class1,class2,class3,distance_score,semantic_score
sea_slug,Appenzeller,soft-coated_wheaten_terrier,0.11428571428571428,0.1868310511070229
running_shoe,tow_truck,missile,0.10277777777777779,0.6421599195777762
strawberry,pug,necklace,0.07380952380952381,0.5147427562089592
borzoi,planetarium,pajama,0.08167989417989417,0.1614354403408621
cellular_telephone,sewing_machine,vizsla,0.07377450980392157,0.3808462706587543
barn_spider,ruddy_turnstone,Airedale,0.07474747474747474,0.30462080384550144
otterhound,chimpanzee,ant,0.0803030303030303,0.13247169487467605
canoe,barometer,American_lobster,0.06615497076023391,0.1598809335158651
red_wolf,pick,Ibizan_hound,0.08031442241968557,0.4435519420389504
mashed_potato,vacuum,breakwater,0.06666666666666667,0.29258711071864896
sewing_machine,limpkin,chambered_nautilus,0.07494588744588744,0.14337652958815372
mud_turtle,black_and_gold_garden_spider,police_van,0.06082621082621082,0.6316390777078086
mixing_bowl,carpenter's_kit,lesser_panda,0.07625272331154685,0.6361304542840722
crash_helmet,paddle,Angora,0.068218954248366,0.5416195374751064
dock,ruddy_turnstone,trombone,0.06548821548821548,0.2919547626769444
police_van,wire-haired_fox_terrier,schooner,0.07680311890838205,0.2860443821679347
bolete,maillot,acoustic_guitar,0.08585858585858586,0.0499593471027148
borzoi,Siamese_cat,indigo_bunting,0.09166666666666666,0.1738196284695016
proboscis_monkey,geyser,shower_cap,0.06965488215488215,0.3306377685818979
bassoon,crayfish,minivan,0.061935885465297234,0.6205142105962357
chain,Staffordshire_bullterrier,jean,0.05921052631578947,0.3451770757323394
green_lizard,desktop_computer,Border_collie,0.06008403361344538,0.574736326075255
rubber_eraser,swimming_trunks,house_finch,0.07377450980392157,0.6085952710608903
ram,potter's_wheel,china_cabinet,0.09696969696969697,0.674772609028606
pencil_sharpener,cabbage_butterfly,cockroach,0.09226190476190477,0.625830819125038
ballpoint,perfume,letter_opener,0.06602870813397128,0.15839379910267637
jack-o'-lantern,Pembroke,picket_fence,0.058020050125313284,0.5021661262512546
Sealyham_terrier,Bouvier_des_Flandres,triumphal_arch,0.0849002849002849,0.29807032674317563
space_shuttle,golf_ball,cradle,0.12169312169312169,0.6292849436235942
French_bulldog,rugby_ball,canoe,0.06851851851851852,0.5605405336114436
pillow,gorilla,indigo_bunting,0.06425070028011204,0.6599899326364432
police_van,American_chameleon,nematode,0.06448412698412698,0.18174941529724778
poncho,lawn_mower,hippopotamus,0.06590413943355121,0.4539252697440106
shovel,sandbar,echidna,0.07083333333333332,0.41846858212647947
library,sports_car,breakwater,0.10317460317460315,0.3983757825202514
soap_dispenser,totem_pole,toaster,0.09974747474747474,0.6486989057336058
mongoose,long-horned_beetle,nematode,0.10356310356310357,0.2125406109158353
Labrador_retriever,abacus,shower_curtain,0.08148148148148147,0.3790610760806958
missile,chow,triceratops,0.04842105263157895,0.2137875819029499
junco,moped,pizza,0.05272904483430799,0.2392763226402265
chiton,barbershop,radiator,0.08744588744588744,0.42975595143393974
starfish,prison,organ,0.07326007326007326,0.4723832362661626
dough,holster,water_tower,0.07494588744588744,0.43244489293626737
coyote,fireboat,pencil_box,0.0696078431372549,0.10902326505481123
Airedale,trench_coat,jackfruit,0.06193588546529722,0.4490357726525476
lorikeet,go-kart,schipperke,0.068218954248366,0.0
platypus,volleyball,diaper,0.05589225589225589,0.37241794750059026
hair_slide,crate,head_cabbage,0.08167989417989417,0.6753940107103767
banana,wombat,wok,0.06851851851851852,0.3921027527924634
electric_fan,quail,washbasin,0.08148148148148147,0.21922050282191652
overskirt,iron,Gila_monster,0.05987190197716513,0.22066153980658074
hog,Model_T,pug,0.0763888888888889,0.3080281324307014
dogsled,manhole_cover,pick,0.07886710239651416,0.18069847840389805
notebook,limousine,tub,0.10648148148148147,0.5022732766869517
mousetrap,pelican,minibus,0.0821078431372549,0.5781594902900773
maypole,macaw,letter_opener,0.06193588546529722,0.29655811153844186
starfish,capuchin,analog_clock,0.06984126984126984,0.43997786872770356
oxygen_mask,clumber,book_jacket,0.08148148148148147,0.22794540582912126
miniature_poodle,trolleybus,Boston_bull,0.10158730158730157,0.13415261292875122
hamster,monarch,Angora,0.07165641376167692,0.40505090289094997
hen-of-the-woods,lumbermill,ruddy_turnstone,0.07348791559317876,0.19368042277589748
centipede,Saluki,chickadee,0.09298109298109299,0.4532467926365015
robin,centipede,green_snake,0.0909090909090909,0.44264746307624714
