id,class1,class2,class3,type
1,English_setter,Irish_setter,Australian_terrier,1
2,Siberian_husky,malamute,Eskimo_dog,1
3,Persian_cat,Siamese_cat,Egyptian_cat,1
4,Granny_Smith,orange,lemon,1
5,airliner,warplane,space_shuttle,1
6,Siberian_husky,Grand_piano,English_setter,2
7,kit_fox,umbrella,grey_whale,2
8,African_elephant,guitar,lab_coat,2
9,cougar,baseball,garden_spider,2
10,rocking_chair,strawberry,ostrich,2
11,English_setter,Irish_setter,desk,3
12,Egyptian_cat,Persian_cat,football_helmet,3
13,African_elephant,Indian_elephant,acoustic_guitar,3
14,airliner,warplane,banana,3
15,Siberian_husky,malamute,hammer,3
